18.000 41.660 -62.740
65.000 45.050 -20.510
90.000 44.040 26.000
92.000 37.390 -96.940
107.000 38.850 -78.180
109.000 35.560 -55.990
174.000 39.800 -70.170
302.000 36.610 -102.300
371.000 39.520 -92.840
388.000 40.590 -35.290
406.000 43.310 -41.110
408.000 37.750 -90.900
442.000 37.810 -95.040
493.000 38.090 -98.050
533.000 40.470 -94.620
622.000 44.840 -0.812
626.000 41.700 -67.460
691.000 37.680 -83.210
698.000 39.440 -89.640
788.000 41.360 -62.870
950.000 38.740 -98.850
979.000 35.830 -96.710
1027.000 39.480 -86.240
1110.000 40.720 -10.570
1150.000 45.830 0.594
1225.000 40.970 -75.470
1227.000 38.140 -82.620
1263.000 38.280 -98.930
1323.000 38.730 -90.710
1402.000 35.460 5.016
1407.000 39.130 -72.760
1444.000 37.660 -96.800
1504.000 43.230 -37.240
1740.000 34.650 -28.330
1868.000 38.180 -95.860
1903.000 38.320 -100.900
1931.000 39.800 -83.590
1967.000 39.660 -77.630
2006.000 35.340 -9.086
2040.000 42.260 3.620
2056.000 37.700 -102.700
2096.000 37.870 -99.320
2227.000 40.700 -69.070
2352.000 39.420 -75.630
2427.000 39.880 -87.540
2569.000 43.900 -35.780
2698.000 38.520 -107.700
2707.000 34.820 -2.434
2715.000 44.270 -3.367
2761.000 37.500 -59.080
2799.000 36.920 -85.510
3018.000 40.950 -23.200
3036.000 41.980 -52.470
3045.000 44.110 -32.390
3048.000 39.420 -75.630
3244.000 39.440 -89.640
3326.000 39.180 -84.020
3388.000 36.080 -36.800
3390.000 36.300 -89.300
3409.000 37.660 -98.200
3438.000 35.550 -62.280
3461.000 38.030 -90.070
3498.000 39.620 -78.760
3508.000 37.590 -60.310
3577.000 47.410 18.210
3673.000 46.390 -8.855
3810.000 38.530 -101.100
3885.000 39.500 -83.690
3971.000 38.830 -89.710
4050.000 35.940 -63.420
4065.000 44.880 -8.118
4273.000 44.450 -27.700
4280.000 41.950 -50.600
4309.000 38.790 -101.700
4312.000 38.950 -77.460
4571.000 39.330 -77.680
4593.000 38.510 -86.780
4615.000 39.890 -63.640
4693.000 39.200 -82.890
4713.000 39.650 -74.100
4722.000 43.220 -53.580
4837.000 37.530 -91.230
4990.000 38.860 36.180
5079.000 45.300 -16.890
5150.000 36.490 -80.870
5242.000 37.380 -75.910
5325.000 37.910 -98.000
5334.000 37.140 58.810
5339.000 38.420 -45.690
5460.000 41.420 -56.590
5467.000 37.650 -80.770
5490.000 39.060 -77.070
5532.000 38.780 -80.010
5554.000 39.540 -82.300
5567.000 39.430 -64.120
5604.000 37.750 -55.850
5613.000 40.440 -69.770
5617.000 41.990 -45.450
5662.000 38.680 -83.590
5667.000 38.860 -75.780
5715.000 39.720 -79.840
5778.000 39.570 -3.480
5976.000 34.720 -0.097
6068.000 38.060 -88.790
6098.000 37.210 -86.500
6168.000 34.900 -40.570
6260.000 37.830 -103.200
6295.000 37.280 -48.410
